,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
18712,0.4063234445975967,-0.6574310740838754,-1.318155468141016,-0.3394844964344478,-0.9301190918973684,-0.6114029586166226,-0.9002085746113003,2.506405563222978,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
5123,0.5959667749848429,-0.7876808031600018,1.1837470792534617,0.4480360645806457,-0.0455941581135072,-0.026501978966738,0.1239445588934257,1.376196684849853,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
6301,0.720732123923822,-0.7411630427756705,1.1837470792534617,-0.5115545377131522,-0.3322457570249437,-0.2646833057313818,-0.4415660843896186,-0.8045407573529042,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13228,1.1998310638495062,-1.3040279434260722,-0.8339162654195043,1.1611263286705322,0.4048583544616071,0.8282373392329645,0.68500236246558,0.9157733431914632,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
11952,-0.8862455704102296,1.3474843984807787,-0.1882639951241552,-0.3506890572618983,0.1837271210156419,-0.5827609003347984,0.0749633220736344,-1.0181162194302114,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13308,1.1998310638495062,-1.322635047579804,0.3766817413842752,1.2683699823047014,0.5891343823332449,0.5734737681998962,0.7517949581289317,0.8136635777422605,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
9717,0.9503003659715478,-0.931885860351428,-1.963807738436365,1.5852989885668731,0.9208312325021928,1.0468214682258337,1.2861357234357451,1.9931305043751648,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
9869,0.8504880868203629,-0.955144740543592,-1.07603586678026,0.1183018459442447,0.3884782630952393,-0.8782263436630907,-0.0452633501203985,1.5913831019645874,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2531,2.1031321901677167,-1.322635047579804,0.6995078765319498,-0.2986678819915923,-0.2872005057674323,-0.0958459095437862,-0.2634524959540141,-1.077721555815001,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16095,-1.150748110160866,0.7613606176382095,1.8293993495488103,-0.647609919189337,-0.7990783609664259,-0.9897796232870376,-0.6953779479103551,0.8071577977834214,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12553,1.249737203425095,-0.7690736990062699,0.6188013427450311,-1.7280497132649226,-1.826929094206005,-1.8264292204666408,-1.8753804712962352,0.1997038290552755,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
4003,0.6508635285179935,-0.7318594906988029,1.8293993495488103,-0.7948698614929723,-0.5820421503620526,-0.3837739691137036,-0.3569621298827065,-1.1319983486144558,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16620,-1.2206167055666948,0.7985748259456766,0.6995078765319498,0.4680442089153788,0.3516230575209118,0.4212186162807251,0.3599450635706017,0.2909086680972818,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16946,-1.0758889007974757,0.5799413521393196,0.2152686738104379,-0.6436082903223904,-0.1725398662028577,0.3850391742405261,-0.0764332280966293,-0.5747937850921977,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
10269,0.8305256309901232,-0.852805667698065,0.0538556062366006,-0.5635757129834581,-0.3404358027081276,-0.2028767589127084,-0.1877542208688822,-0.2219946318957407,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2019,-0.1376534767763543,0.5241200396781239,-1.7216881370756092,0.4880523532501118,0.3434330118377279,0.7227139666157173,0.5247001328735359,-0.050242040982397,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
9990,0.8504880868203629,-0.9132787561976928,-1.318155468141016,-0.3266792840602186,0.4417135600359347,-0.6038655748582479,0.4089263003903929,-0.3065078115515131,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
8093,0.6408823006028771,-0.8574574437364971,-0.2689705289110738,0.0638796933537708,-0.2298701859851449,-0.065696374510287,-0.2500939768213437,1.0900043264700787,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
18283,0.2516144119132614,0.2589688054874388,0.3766817413842752,-0.4403255438815024,-0.713082881292995,-0.6912992264553955,-0.6063211536925528,-0.1875449780184611,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
18351,0.2915393235737338,0.1891921649109434,1.1837470792534617,0.1479138995596497,0.4539986285607105,0.1378129869658326,0.333228025305261,-1.3153993836445776,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
11192,1.344558868618718,-0.8946716520439609,-1.2374489343540975,0.0126588438568541,-0.1561597748364898,-0.5194468767644501,-0.0140934721441677,-0.8439471959607278,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13082,1.2148029057221843,-1.3645010319257034,1.8293993495488103,-0.3218773294198827,0.3884782630952393,-0.5013571557443506,0.2664354296419093,-1.1233239753360045,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
4111,0.6658353703906714,-0.7365112667372383,1.2644536130403805,-0.0321593994529478,1.4859443846418816,2.201548660008853,1.5978345031980532,-1.1229522164812134,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
14196,1.269699659255335,-1.1923853185036777,-1.318155468141016,2.601712720771313,1.154247534472934,1.3272121440373763,1.0189653407823385,1.5201912812721514,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
4486,0.6508635285179935,-0.7597701469294023,0.6995078765319498,-0.6115952593868175,-0.1111145235789784,0.8116550949645399,0.0348877646756234,-1.0214000893141968,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12570,1.269699659255335,-0.7644219229678345,-0.672503197845667,0.6665250007159308,0.744745250313739,0.1694699987510068,0.805229034659613,-0.7034223488498103,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
1945,-0.1027191790734364,0.505512935524392,1.345160146827299,0.2879709099027812,0.5277090397093656,0.1950971035294811,0.5247001328735359,-1.36682602522397,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
5169,0.6708259843482332,-0.8667609958133647,0.5380948089581125,-0.4547314078025102,-0.2872005057674323,0.0533942888720348,-0.1654900223144316,-0.2374845841786901,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12513,1.1998310638495062,-0.7365112667372383,-1.963807738436365,1.7549680525254097,1.1747226486808937,1.738753297244641,1.513230548691141,0.5331715218026115,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
18294,0.3663985329371242,0.1101119722575804,0.6995078765319498,-1.5743871647741727,-1.675413249067103,-1.624427335742196,-1.719531081415081,0.2427039365927432,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
9022,-1.1607293380759824,0.4450398470247609,1.8293993495488103,-1.0333669419629905,-1.12258516545219,-1.2596179618368557,-1.122850560155806,0.3685443089394247,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
13259,1.2247841336373009,-1.276117287195473,-1.802394670862528,-0.7660581336509568,-0.1889199575692254,-0.7124039009788451,-0.1922070605797723,-0.3210683666974855,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2570,2.013301138931648,-1.341242151733536,1.345160146827299,0.1967337717363984,0.1059216870253948,0.5192046051395977,0.1595672765805466,-0.4169821512335088,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15861,-0.4071466304845454,-0.3643691836625907,-2.044514272223284,1.1323146008285163,0.3884782630952393,0.6624148965487189,0.6048512476695579,0.8244445845311935,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
11612,-0.8912361843677842,1.3707432786729428,0.3766817413842752,0.498456588304173,0.1304918240749465,-0.1063982468055109,0.2040956736894477,-0.0793011914652101,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
10301,0.8255350170325686,-0.8667609958133647,-0.1075574613372365,0.5192650584122954,0.1018266641838029,0.3940840347505759,0.29315246790725,0.7494732154817179,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7149,0.7157415099662674,-0.8016361312753015,-0.3496770626979925,0.8610041636495362,1.3303335166613877,0.6729672338104435,1.4152680750515585,-0.0245906800018327,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12886,1.2597184313402183,-1.3551974798488358,-1.2374489343540975,0.6465168563811977,1.5842249328400886,1.147822410588056,1.553306106089152,-0.8370076973379663,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
5050,0.5410700214516923,-0.7830290271215696,0.860920944105787,-0.2914649500310884,0.8798810040862732,-0.563163702563024,0.68500236246558,-0.8622253396546081,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
18194,0.1518021327620765,0.3101383419102023,-0.8339162654195043,-1.1790262327198473,-0.950594206105328,-0.9008384949382152,-0.9402841320093114,-1.8518474111076837,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
8670,-0.2773906675880116,0.9427798831370996,-1.318155468141016,-1.1198021254890371,-0.8686937492734891,-1.3108721713938043,-1.194095995530048,-0.5317936775547301,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
18426,-0.4370903142299016,1.0683778361747938,-0.3496770626979925,0.1919318170960624,0.2656275778474808,-0.141070212094035,0.2219070325330082,-1.0702244189100536,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16189,-1.1108231985003865,0.766012393676645,-0.5917966640587484,-0.1770183644364152,-0.2544403230346966,1.034761654212434,-0.0185463118550579,-0.0143053516859543,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
17263,-1.3204289847178723,1.1381544767512892,1.8293993495488103,-0.1233965376193306,-0.631182424461156,-0.7033590404687953,-0.4905473212094099,0.6454426959494295,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
4455,0.625910458730199,-0.7597701469294023,1.4258666806142175,-0.270656479922966,0.3966683087784232,0.1664550452476568,0.333228025305261,-1.4801505161260282,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
18252,0.1268490629742821,0.2961830137949026,-1.318155468141016,0.1030956562498476,-0.0251190439055475,-0.0928309560404363,-0.1966599002906624,-0.6479683196768511,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
3283,0.5360794074941376,-0.6341721938917113,-0.9953293329933416,1.8221954174901127,0.6423696792739402,1.3648990628292503,0.7295307595744811,3.1682602443688435,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
17190,-0.2424563698850937,1.8359208825162496,0.2152686738104379,-0.6892268594055818,-0.8891688634814487,-1.0470637398506863,-1.0337937659380037,-0.5920186120308376,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
10746,0.8105631751598905,-0.8295467875058977,-1.6409816032886906,-0.7372464058089412,-0.7581281325505064,-1.0681684143741357,-0.7488120244410365,0.8301448869713188,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
18116,-1.7546123990255222,2.296446710321125,-0.5110901302718297,-1.2462535976845504,-1.0734448913530863,-1.3907684392325772,-1.323228347145861,-1.5942804845467995,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16074,-1.1707105659910988,0.766012393676645,0.0538556062366006,-0.4683369459501287,-0.6229923787779721,-0.5737160398247487,-0.5484342374509814,0.1946231247064678,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12628,1.1349530824012393,-0.5225295689693167,-1.6409816032886906,2.9122391208463703,2.8700621050999606,3.3924552938320724,2.804554064849274,-0.3768941547252354,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
11723,-0.9361517099858184,1.4033057109419744,-0.8339162654195043,-1.0557760636178917,-1.1553453481849254,-1.1525871124679334,-1.158473277842927,0.7944560369114033,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15281,-0.4869964538054904,-0.2248159025095999,-1.07603586678026,2.356012708340791,1.8544964403851567,1.5759458080637447,1.673532778283185,0.1902239782581105,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
9252,-0.6716491702351819,1.701019377401691,-1.2374489343540975,0.6841321677304959,0.5358990853925495,0.4980999306161481,0.5469643314279865,-0.1206903439652512,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12861,1.2397559755099787,-1.3551974798488358,0.3766817413842752,-0.1073900221515442,0.5318040625509576,0.2026344872878559,0.5736813696933272,-1.0039274231390298,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
158,-1.325419598675434,0.993949419559863,-0.0268509275503179,0.1623197634806575,1.637460229780784,0.1453503707242074,1.513230548691141,-1.450100008697106,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
2452,-2.253673794781439,2.449955319589415,-0.9953293329933416,-0.4835431356445258,-0.5533769904709089,-0.4380431321740022,-0.339150771039146,-0.6006310255001575,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
1237,-1.135776268288188,1.0962884924053933,1.8293993495488103,-0.0009466942907643,-0.1029244778957945,0.2478587898381047,0.1907371545567774,-0.6350806793774372,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
18485,0.2017082723376725,-0.6341721938917113,-0.3496770626979925,-0.0545685211078489,-0.5902321960452365,-0.4591478066974517,-0.4593774432331791,1.5971453642138445,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
2060,-0.1276722488612308,0.5334235917549915,-1.1567424005671787,-0.4179164222266014,-0.631182424461156,-0.3430720968184797,-0.4816416417876297,0.013452642805091,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
881,-1.215626091609133,0.8730032425606041,-1.8831012046494464,0.5224663615058527,0.8512158441951296,1.0136569796889847,0.916550027431866,0.2523696668173037,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
5871,0.7656476495418563,-0.694645282391339,0.6995078765319498,0.3688038130151028,-0.2708204144010644,-0.2707132127380816,-0.2367354576886734,2.173929227421751,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
3307,0.5660230912394938,-0.6574310740838754,0.2959752075973565,-0.0505668922409023,-0.1274946149453462,-0.1561449796107846,-0.1165087854946403,0.2980340461474385,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
17872,-0.6916116260654217,0.9195210029449356,0.7802144103188684,0.2815683037156666,0.7979805472544342,1.226211201675154,0.929908546564536,-1.262795505691681,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
